,partition
rwccdf7002e8190a2,train
uiowa87148a4ca0c6ac,train
rwcba44d785d9e61a,train
uiowa7cd69dbd5b2315,train
uiowa3763e84a252f17,train
rwce95fadb404c977,train
uiowa69650e3778ea7d,train
uiowa69650e37dd6899,train
rwccd70d1809ae02c,train
uiowa8d997d90284372,train
uiowa297166832df02a,train
uiowa9be284b6f7b2ce,train
uiowa50832cee78297d,train
rwc0cd26c5de45141,train
uiowa89077cce561540,train
rwc89ef2ae07695c4,train
uiowa383240d9c3eb9f,train
uiowa5da7ada8e0b53c,train
rwc34a8451ce90231,train
rwc16bd2471b028e5,train
uiowa00c15ecf288146,train
rwca828730d5d02bd,train
rwc39f79c6c938e13,train
uiowa1d7c701e96493b,train
rwcf1ef1cdd0c852b,train
rwc35c9d8d727cf9f,train
uiowa85a7557bf2b167,train
rwc914d4bd6c57896,train
rwc91de36a27ebfc3,train
rwc630ae2672d38b5,train
uiowa622e9158e667e0,train
uiowa930ac5b2aeac8c,train
rwce6a69503f2e72d,train
uiowaafa00a3b9e339d,train
uiowa90d6ff9203ccd2,train
uiowa2340542eab3cdb,train
uiowad3203eeff6d803,train
uiowad3203eeffc584b,train
rwcd6b28d3e82532b,train
rwccf23d52c70300a,train
rwc3bcce734afb89c,train
uiowacad51e1eb13dff,train
uiowaa53d462dcc406f,train
uiowa45a188c599663f,train
uiowa2c09a4d5bb5111,train
uiowa5861a9ca557e5c,train
uiowa5861a9caf0b19f,train
rwcb5d72f20db9957,train
rwc76cddc047e491b,train
uiowa11dc1a9f4e2987,train
rwc399c4e8ec90bc0,train
rwc562eda84d883e1,train
rwcc73816ec483c2d,train
rwc4a2c957060b0db,train
rwc1e021bcbbc3098,train
rwce292406c6c7603,train
rwc1473c75c612f00,train
rwc1473c75c2b7426,train
uiowad6b7c3efd8f215,train
uiowa9ff7d3bb16dddc,train
rwc1e1c291a016f67,train
uiowaa83d781dd5111e,train
uiowaa83d781d65495c,train
uiowaa83d781d490ac7,train
rwcf248e2bb0b99fa,train
uiowa485946ae277ae5,train
uiowa4ddecb34f5b950,train
rwc2670ed0477a6a2,train
rwca06c2547852324,train
rwc185e8b2c147954,train
rwc204aa4a429e3c3,train
rwcfaf05fe39cdb27,train
rwc691ed98dfb40b2,train
rwc8492bee4160d91,train
uiowaf4054eedcd58b1,train
uiowaf4054eed613b11,train
uiowa544c20b042851a,train
uiowa544c20b0ffb067,train
rwc4a99bc05775c5c,train
rwc4b662adcdbbfcf,train
rwc9f10672c89305c,train
rwc9f10672c8d2a6e,train
rwc3f5aded92efb76,train
uiowabf0623d0009c9d,train
uiowabf0623d0472903,train
rwc3f53a0a8545325,train
uiowa3a1303e9f5e01d,train
uiowab0a178ad9599fc,train
uiowa6f0c60f5aa6bdb,train
rwc3084ec358b9aef,train
rwce348afe82a082b,train
rwcb5bca27a4a1ef8,train
uiowa0607e06b9ffd25,train
uiowa6371119e17f07f,train
uiowa03e81aefca96f0,train
rwc628fe66ef2d010,train
rwcf06f14d09c52e0,train
rwc86634807c5fd7c,train
uiowae06b388e84847c,train
rwcb85dd9820ade8c,train
uiowafb6252eb809fa6,train
uiowafb6252eb3bb41a,train
uiowabdb9f4f7ea410e,train
uiowabdb9f4f77e5b7d,train
rwc104b477f0c4376,train
uiowa2869408c5a7692,valid
uiowa16f4847a384079,valid
uiowa16f4847aeeec3d,valid
uiowa16f4847a7a9c0a,valid
uiowa777493e8b72025,valid
rwc556f2ec1140469,valid
rwcffd6ba6cb4f694,valid
rwcdcb571ac0fe52d,valid
rwc34feb008272d48,valid
rwcbc58d7d73c7d01,valid
uiowac610fc33c7a0b0,valid
uiowac610fc33af6352,valid
uiowac610fc33b30e60,valid
uiowac610fc3384ef07,valid
rwc51045e0551f7e2,valid
rwc1569c363a8ce4e,valid
uiowa05889ccd43cef9,valid
uiowa05889ccdb08efb,valid
uiowa8e7a5d6928af8b,valid
rwcd74adc0ed51dc7,valid
uiowa7000c2e241e8ab,valid
uiowa7000c2e2bc59c4,valid
uiowa8b0d8bd9b370e4,valid
rwc795553e9dd6602,valid
rwc05e853167eb644,valid
rwcb5e42bdcafd8ad,valid
rwcb5e42bdc5c694f,valid
rwc64d8c5ee0c531e,valid
uiowacb7cae3b697734,valid
uiowa1202ef1910b63c,valid
uiowaa5dba4f682cb8c,valid
uiowaa5dba4f69c298f,valid
rwcdc928c6cb3b568,valid
rwc939e99268a3076,valid
rwc104b299e2610d9,valid
uiowaccf3de40af88ab,valid
rwc07170d17ca7c7e,valid
rwce3a3949dc01470,valid
uiowaa6438766ca00b9,valid
uiowaa46dcbbcb96738,valid
uiowaf82802d822f0dc,valid
uiowac858304dd94ee0,valid
uiowac858304d58428a,valid
rwcd7f8ec5f6415a6,valid
rwc331362589f3488,valid
uiowa6762f61c303196,valid
uiowa6762f61ce76035,valid
uiowabcfe238b371630,valid
uiowa908e7d85deaa63,valid
rwcac597673e28975,valid
rwcc81bfb420faafd,valid
rwcd455207b1d016b,valid
uiowa128b5072c2f1dd,valid
uiowa297d5189915437,valid
rwcd779f052c9cf87,valid
rwc47fd55760ef5ab,valid
philharmonia3ef03f00a848c9,test
philharmonia7a57541f9b397f,test
philharmoniae53790aa874220,test
philharmonia3f53ec93ecb41a,test
philharmoniaa3b22ffaf677d2,test
philharmonia10f3c2b588c176,test
philharmoniae7450455b6fd19,test
philharmonia79aa903df1271c,test
philharmonia37e54c078b10e5,test
philharmonia2bd521f5937350,test
philharmonia34474efbde1260,test
philharmonia247a374973f713,test
philharmonia1943076132386b,test
philharmonia41f2a5a8b582df,test
philharmonia861eba9732386b,test
philharmonia89d5015970a0b1,test
philharmonia92a14551e65d68,test
philharmoniac75e7f9b752966,test
philharmoniab9dbe0e693bd07,test
philharmonia128f8ca6107331,test
philharmoniaf6fe7ab0f67bc6,test
philharmonia6f4349fc7aea14,test
philharmonia53726391491880,test
philharmonia37a9b1b5ecb41a,test
philharmonia1d6a6f7decb41a,test
philharmoniac62d6b2f239a30,test
philharmonia33add70b4c8def,test
philharmoniacd88cb685723fe,test
philharmoniaab5c3bde70a0b1,test
philharmonia80e3b2989811d0,test
philharmonia5aff11fff677d2,test
philharmonia80df1e9dc34ec1,test
philharmonia7c0f08ddc0d702,test
philharmoniac03721bba6b9dc,test
philharmonia72fc1410107331,test
philharmonia3172fbb8107331,test
philharmoniad0883a79d810f5,test
philharmoniac2909b8fc0d702,test
philharmoniae0710f68f739b1,test
philharmonia46871bbf32386b,test
philharmoniafd3a1a6a242bf9,test
philharmoniac2e1475e231b24,test
philharmonia3b0dacb173cff5,test
philharmoniabaec22c904b793,test
philharmonia6d7795fedbef32,test
philharmonia4487fcce3f1ecc,test
philharmonia363be024f677d2,test
philharmonia63d8b9583a2e4a,test
philharmonia06d73ae9820c75,test
philharmoniaf0f73c3c107331,test
philharmonia0fe69d9d68c9b6,test
philharmonia38830b31206d37,test
philharmonia3a4d7b8ae8e69c,test
philharmoniafc7fd1e028d370,test
philharmonia20ac8a33fc8782,test
philharmonia9afb77916ca1c2,test
philharmonia9047217ef7e7a8,test
philharmonia28b8f0e1a6b9dc,test
philharmonia2c13cde84eae63,test
philharmonia270fd51f5c5e51,test
philharmoniaef0bb7ebe7333e,test
philharmoniaa2094000ee07a0,test
philharmonia24b8b272d9e7eb,test
philharmonia6218d783e00f97,test
philharmoniaf0189ad0eef0dd,test
philharmonia97021099cb0196,test
philharmonia6a9629cbfc11a2,test
philharmoniac2c55042689c80,test
philharmoniab2a312e4acbfae,test
philharmonia7c34afbc554861,test
philharmonia97ca928314c96a,test
philharmonia783720e0d331e1,test
philharmonia74afeab3b9de2e,test
philharmonia2f10950b820c75,test
philharmoniaf1c38f687aea14,test
philharmoniaab96541a93bd07,test
philharmonia0d5b8c67d4111c,test
philharmoniae2dabda673cff5,test
philharmoniaeb792467d11492,test
philharmonia19473258231b24,test
philharmonia2dadb5bfc34ec1,test
philharmonia1ca5716ac34ec1,test
philharmoniac42deb8750cacf,test
philharmoniaf0e843ea206d37,test
philharmoniac9420075cf6eff,test
philharmoniaccb8cd53f9f6a6,test
philharmonia8f300a6e8368ca,test
philharmoniaecdd7fe9b4101e,test
philharmonia1019ddb3b4101e,test
philharmoniaf7a994813f1ecc,test
philharmoniabf1a131fcf0cfa,test
philharmonia63f7c6d1b4101e,test
philharmonia6026dae70480a6,test
philharmonia31822393239a30,test
philharmoniaa2c10950b4101e,test
philharmoniad5c11f7a495660,test
philharmonia3af458b92e78ee,test
philharmoniab4be118b4bbce1,test
philharmoniad2f30d539b397f,test
philharmonia915a50ddf67bc6,test
philharmoniadd8686b228d370,test
philharmonia4ed45d4b32386b,test
philharmonia3322af9a2a8cca,test
philharmoniacdd3d8be820c75,test
philharmonia26a4db1a4c8def,test
philharmoniaff2f0bd2937350,test
philharmonia64de23323f1ecc,test
philharmonia163029f19b397f,test
philharmonia6915e298937350,test
philharmonia6ef26b2e99e351,test
philharmoniac71ca117107331,test
philharmoniae24c3cbf0b75c6,test
philharmonia927f68e86ca1c2,test
philharmoniabcae780e4eae63,test
philharmonia7d6a6b660b75c6,test
philharmoniaac0f7217242bf9,test
philharmonia009b2a1a5c5e51,test
philharmoniae941c5dfdbef32,test
philharmonia5892d69393bd07,test
philharmonia5c4be2b8491880,test
